6c0dbe,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619101889,392628,404
392628,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619101890,,404
72cfdd,::1,GET,http://localhost:8000/,1619102892,,200
86c94c,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619102893,172e30,404
172e30,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619102894,,404
07b8df,::1,GET,http://localhost:8000/undefined,1619102896,5581e8,404
5581e8,::1,GET,http://localhost:8000/undefined,1619102896,,404
62104d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619102896,405c50,404
405c50,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619102896,,404
50f688,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619102897,1248e1,404
1248e1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619102897,,404
eb5e47,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619102898,4d3816,404
4d3816,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619102898,,404
8f3358,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619102899,7f42fd,404
7f42fd,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619102899,,404
7d9273,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619102900,4c6cb5,404
4c6cb5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619102900,,404
dfce59,::1,GET,http://localhost:8000/login,1619109699,,200
a2cf29,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619109700,34b75f,404
34b75f,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619109700,,404
7a84ca,::1,GET,http://localhost:8000/undefined,1619109701,fd1e2c,404
fd1e2c,::1,GET,http://localhost:8000/undefined,1619109701,,404
4535b1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619109702,72aea3,404
72aea3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619109702,,404
aa62a7,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619109702,aab0cc,404
aab0cc,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619109702,,404
71c84b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619109703,23bd86,404
23bd86,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619109703,,404
5df673,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619109704,12ee68,404
12ee68,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619109705,,404
df0ae6,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619109706,1ed83a,404
1ed83a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619109706,,404
78828e,::1,GET,http://localhost:8000/login,1619109758,,200
5522ca,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619109760,870fc0,404
870fc0,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619109760,,404
870dd5,::1,GET,http://localhost:8000/undefined,1619109764,3537f8,404
3537f8,::1,GET,http://localhost:8000/undefined,1619109765,,404
c209e1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619109765,af9868,404
af9868,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619109765,,404
ef9e73,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619109766,8ff8e2,404
8ff8e2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619109766,,404
fb9140,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619109767,563368,404
563368,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619109768,,404
7299ce,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619109769,65a3f8,404
65a3f8,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619109769,,404
dda6fc,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619109770,3d9cdb,404
3d9cdb,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619109770,,404
8f52cc,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619109770,49c325,404
49c325,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619109770,,404
5f87ef,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619109771,2e95ab,404
2e95ab,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619109771,,404
506939,::1,GET,http://localhost:8000/login,1619109791,,200
9fd2bd,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619109794,32b5a0,404
32b5a0,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619109794,,404
cc9b72,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619109794,ec4546,404
ec4546,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619109794,,404
74b2b6,::1,GET,http://localhost:8000/undefined,1619109795,01bf3d,404
01bf3d,::1,GET,http://localhost:8000/undefined,1619109795,,404
93277b,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619109797,5d2a57,404
5d2a57,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619109797,,404
83d9ed,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619109798,111864,404
111864,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619109798,,404
e80104,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619109801,2bb220,404
2bb220,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619109801,,404
eee798,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619109808,98d4a2,404
98d4a2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619109808,,404
d86dc5,::1,GET,http://localhost:8000/undefined,1619109809,2670e2,404
2670e2,::1,GET,http://localhost:8000/undefined,1619109809,,404
cfc693,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619109810,6aefda,404
6aefda,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619109810,,404
fc3f79,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619109811,34192d,404
34192d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619109811,,404
81396e,::1,GET,http://localhost:8000/login,1619110072,,200
013814,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110073,850b01,404
850b01,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110073,,404
59fc04,::1,GET,http://localhost:8000/undefined,1619110074,48ddf0,404
48ddf0,::1,GET,http://localhost:8000/undefined,1619110074,,404
d58bf8,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110075,2917dd,404
2917dd,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110075,,404
363fc9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110075,1f2687,404
1f2687,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110075,,404
55d9c3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110076,f25e13,404
f25e13,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110076,,404
8d3897,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110076,b0860d,404
b0860d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110076,,404
593f40,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110077,c63bf8,404
c63bf8,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110077,,404
ea1c3b,::1,GET,http://localhost:8000/login,1619110159,,200
b59566,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110160,1a936a,404
1a936a,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110160,,404
90239d,::1,GET,http://localhost:8000/undefined,1619110161,b8e340,404
b8e340,::1,GET,http://localhost:8000/undefined,1619110161,,404
5d1b2d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110161,a7d31b,404
a7d31b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110161,,404
1f88ce,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110162,29888e,404
29888e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110162,,404
ccb0f1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110163,e38ceb,404
e38ceb,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110163,,404
e291a4,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110164,da70e9,404
da70e9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110164,,404
7a350b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110164,d01f6d,404
d01f6d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110164,,404
330521,::1,GET,http://localhost:8000/login,1619110173,,200
5c54dd,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110174,e9da4a,404
e9da4a,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110174,,404
027737,::1,GET,http://localhost:8000/undefined,1619110175,99060f,404
99060f,::1,GET,http://localhost:8000/undefined,1619110175,,404
60f94d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110176,f399a1,404
f399a1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110176,,404
aa6fa3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110176,192351,404
192351,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110176,,404
678fe6,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110177,f0b978,404
f0b978,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110177,,404
b2bcd3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110178,32fe40,404
32fe40,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110178,,404
59f81d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110178,1e9d8b,404
1e9d8b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110178,,404
795d3d,::1,GET,http://localhost:8000/login,1619110256,,200
e795e1,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110257,6721c3,404
6721c3,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110257,,404
bc457b,::1,GET,http://localhost:8000/undefined,1619110258,0c75c1,404
0c75c1,::1,GET,http://localhost:8000/undefined,1619110258,,404
8ea78e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110259,f43e62,404
f43e62,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110259,,404
0a9625,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110259,cc8431,404
cc8431,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110259,,404
e178e9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110260,7caa1b,404
7caa1b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110260,,404
99035d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110261,f919c1,404
f919c1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110261,,404
641978,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110262,abdc2a,404
abdc2a,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110262,,404
2d17b2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110262,67ed19,404
67ed19,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110262,,404
6bf652,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110262,6f871b,404
6f871b,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110263,,404
5d8bf5,::1,GET,http://localhost:8000/login,1619110297,,200
2410bf,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110299,c52dae,404
c52dae,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110299,,404
ea4d10,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110299,b1b9ae,404
b1b9ae,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110299,,404
3b6634,::1,GET,http://localhost:8000/undefined,1619110301,20ace5,404
20ace5,::1,GET,http://localhost:8000/undefined,1619110301,,404
63a324,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110301,6305ec,404
6305ec,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110301,,404
18cf84,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110302,14c923,404
14c923,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110302,,404
ab7a70,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110302,d93224,404
d93224,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110302,,404
d14c12,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110303,933534,404
933534,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110303,,404
33e416,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110304,c1e4eb,404
c1e4eb,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110304,,404
b2d513,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110305,6b3cc4,404
6b3cc4,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110305,,404
9561eb,::1,GET,http://localhost:8000/login,1619110309,,200
98b624,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110310,82814f,404
82814f,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110310,,404
68ca24,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110311,502cb9,404
502cb9,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110311,,404
80dc8d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110311,9841d9,404
9841d9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110311,,404
28a0e6,::1,GET,http://localhost:8000/undefined,1619110313,e8f6b7,404
e8f6b7,::1,GET,http://localhost:8000/undefined,1619110313,,404
b49709,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110313,1bfae1,404
1bfae1,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110313,,404
c0e7f0,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110314,1a0d1a,404
1a0d1a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110314,,404
acd981,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110314,039f62,404
039f62,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110314,,404
8c532c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110315,432be6,404
432be6,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110315,,404
c0acd5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110316,f1fb19,404
f1fb19,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110316,,404
d3bf16,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110323,6ba6a9,404
6ba6a9,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110323,,404
d9bbc6,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110323,9d9d4e,404
9d9d4e,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110323,,404
11d0ce,::1,GET,http://localhost:8000/login,1619110406,,200
6bf900,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110408,3fc501,404
3fc501,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110408,,404
d3f40c,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110408,d3ae3f,404
d3ae3f,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110408,,404
243bb5,::1,GET,http://localhost:8000/undefined,1619110409,d9ce42,404
d9ce42,::1,GET,http://localhost:8000/undefined,1619110409,,404
e0e0f3,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110410,af1384,404
af1384,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110410,,404
5d5118,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110410,cb0a52,404
cb0a52,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110410,,404
4a0fd8,::1,GET,http://localhost:8000/undefined,1619110412,2db352,404
2db352,::1,GET,http://localhost:8000/undefined,1619110412,,404
3a388e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110412,49618b,404
49618b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110412,,404
dd2a33,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110413,8f77ee,404
8f77ee,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110413,,404
26e77e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110414,028e5c,404
028e5c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619110414,,404
83cbf6,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110414,ab320a,404
ab320a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619110414,,404
34b3c5,::1,GET,http://localhost:8000/login,1619110441,,200
20f385,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110442,cd457c,404
cd457c,::1,GET,http://localhost:8000/js/static/breeze_23.js,1619110442,,404
6cb26c,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110442,176673,404
176673,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619110442,,404
5933e8,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110443,0be1a1,404
0be1a1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619110443,,404
3c7907,::1,GET,http://localhost:8000/undefined,1619110444,36a788,404
36a788,::1,GET,http://localhost:8000/undefined,1619110444,,404
a31b66,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110445,2bbd79,404
2bbd79,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619110445,,404
dc3e7a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110446,bb1888,404
bb1888,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619110446,,404
9ab969,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110447,30efd3,404
30efd3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619110447,,404
